id,DOT_component,USDC_component,USDT_component,DOT_latest,USD_latest,DOT_proposal_time,USD_proposal_time,track,status
278,20.0,0.0,0.0,20.0,118.2314395904541,20.0,97.78778076171875,GeneralAdmin,TimedOut
279,25361.29,0.0,0.0,25361.29,173463.07664935113,25361.29,124001.21331771852,MediumSpender,Executed
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Executed
281,9807.68,0.0,0.0,9807.68,68091.73227890015,9807.68,47953.563081054686,SmallSpender,Rejected
282,9364.15,0.0,0.0,9364.15,65012.438703083986,9364.15,48439.48298387527,SmallSpender,Rejected
283,4327.47,0.0,0.0,4327.47,30044.30494112492,4327.47,22385.417729129793,SmallSpender,Rejected
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallSpender,Rejected
285,9735.0,0.0,0.0,9735.0,67587.137196064,9735.0,50357.83993721008,SmallSpender,Rejected
286,2400.0,0.0,0.0,2400.0,20067.617797851562,2400.0,12414.875793457031,SmallSpender,Rejected
287,7939.0,0.0,0.0,7939.0,66382.00737380981,7939.0,41067.37455177307,SmallSpender,Rejected
288,7289.03,0.0,0.0,7289.03,49854.62370366096,7289.03,37705.16754365921,SmallSpender,Executed
289,2e-10,0.0,0.0,2e-10,1.2086651802062988e-09,2e-10,1.034572982788086e-09,SmallTipper,TimedOut
290,5645.0,0.0,0.0,5645.0,39270.812900066376,5645.0,28979.385974407196,SmallSpender,Executed
291,6098.0,0.0,0.0,6098.0,50988.47222137451,6098.0,31304.92394542694,SmallSpender,Rejected
292,3463.0,0.0,0.0,3463.0,27597.103930950165,3463.0,17777.788065433502,SmallSpender,Rejected
293,32841.0,0.0,0.0,32841.0,261714.26225709915,32841.0,168593.80244207382,MediumSpender,Rejected
294,5.3723e-06,0.0,0.0,5.3723e-06,4.492052628974915e-05,5.3723e-06,2.757944291768074e-05,MediumSpender,Rejected
295,53723.0,0.0,0.0,53723.0,449205.26289749146,53723.0,275794.4291768074,MediumSpender,Rejected
296,32000.0,0.0,0.0,32000.0,199893.310546875,32000.0,164276.4129638672,MediumSpender,TimedOut
297,32000.0,0.0,0.0,32000.0,199893.310546875,32000.0,164276.4129638672,MediumSpender,TimedOut
298,32000.0,0.0,0.0,32000.0,243525.69580078125,32000.0,164276.4129638672,MediumSpender,Executed
299,28489.0,0.0,0.0,28489.0,227032.60002565384,28489.0,149377.56803750992,MediumSpender,Rejected
300,8842.0,0.0,0.0,8842.0,70463.06467151642,8842.0,46361.629281044006,SmallSpender,Rejected
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Rejected
302,125484.0,0.0,0.0,125484.0,852314.0514621735,125484.0,657955.5178356171,BigSpender,Executed
303,200.0,0.0,0.0,200.0,1095.0079917907715,200.0,1048.668384552002,SmallTipper,Rejected
304,47837.0,0.0,0.0,47837.0,338968.53231811523,47837.0,250825.7475590706,MediumSpender,Executed
305,11877.0,0.0,0.0,11877.0,94649.38012933731,11877.0,62275.172016620636,MediumSpender,Rejected
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
307,3.0,0.0,0.0,3.0,18.73999786376953,3.0,15.990258693695068,SmallTipper,Executed
308,8300.0,0.0,0.0,8300.0,59076.24592781067,8300.0,44239.71571922302,SmallSpender,TimedOut
309,572.63,0.0,0.0,572.63,3176.135282006264,572.63,3049.3286376714705,BigTipper,Rejected
310,79975.0,0.0,0.0,79975.0,556365.502512455,79975.0,412789.20645713806,MediumSpender,Executed
311,78676.0,0.0,0.0,78676.0,547328.6936626434,78676.0,406084.44647979736,MediumSpender,Executed
312,70475.0,0.0,0.0,70475.0,561624.5739340782,70475.0,371451.0351061821,MediumSpender,Executed
313,999.99,0.0,0.0,999.99,5911.51286380291,999.99,5270.625336585045,BigTipper,Rejected
314,100.0,0.0,0.0,100.0,712.3778820037842,100.0,527.0678043365479,SmallTipper,TimedOut
315,100.0,0.0,0.0,100.0,712.3778820037842,100.0,527.0678043365479,SmallTipper,TimedOut
316,100.0,0.0,0.0,100.0,712.3778820037842,100.0,527.0678043365479,SmallTipper,TimedOut
317,100.0,0.0,0.0,100.0,712.3778820037842,100.0,527.0678043365479,SmallTipper,TimedOut
318,100.0,0.0,0.0,100.0,712.3778820037842,100.0,527.0678043365479,SmallTipper,TimedOut
319,100.0,0.0,0.0,100.0,712.3778820037842,100.0,527.0678043365479,SmallTipper,TimedOut
320,80.0,0.0,0.0,80.0,445.9104919433594,80.0,421.6542434692383,SmallTipper,Executed
321,100.0,0.0,0.0,100.0,712.3778820037842,100.0,527.0678043365479,SmallTipper,TimedOut
322,900.0,0.0,0.0,900.0,5438.993310928345,900.0,4651.2800216674805,BigTipper,Rejected
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallSpender,Rejected
324,35395.0,0.0,0.0,35395.0,237685.1772427559,35395.0,182924.50707435608,MediumSpender,Executed
325,8000.0,0.0,0.0,8000.0,60881.42395019531,8000.0,41344.71130371094,SmallSpender,Executed
326,40.0,0.0,0.0,40.0,300.8437919616699,40.0,218.63176345825195,MediumSpender,TimedOut
327,12000.0,0.0,0.0,12000.0,90253.13758850098,12000.0,65589.52903747559,MediumSpender,TimedOut
328,42865.0,0.0,0.0,42865.0,294728.0863070488,42865.0,234291.26351594925,MediumSpender,Executed
329,22195.0,0.0,0.0,22195.0,187550.28578281403,22195.0,121313.29974889755,MediumSpender,Rejected
330,9999.0,0.0,0.0,9999.0,69560.47089242935,9999.0,54744.92454957962,SmallSpender,TimedOut
331,13560.0,0.0,0.0,13560.0,113382.04055786133,13560.0,75581.82838439941,MediumSpender,Executed
332,1000.0,0.0,0.0,1000.0,6839.678764343262,1000.0,5573.881149291992,BigTipper,Executed
333,5000.0,0.0,0.0,5000.0,42063.47942352295,5000.0,28131.635189056396,SmallSpender,Rejected
334,6431.0,0.0,0.0,6431.0,55615.090220451355,6431.0,38017.319400310516,SmallSpender,Executed
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AuctionAdmin,Executed
336,1086847.0,0.0,0.0,1086847.0,8305492.200950623,1086847.0,6568170.625558376,MediumSpender,Rejected
337,9000.0,0.0,0.0,9000.0,70933.28332901001,9000.0,56219.993591308594,SmallSpender,Rejected
338,71503.0,0.0,0.0,71503.0,630603.3177213669,71503.0,446655.3557510376,MediumSpender,Executed
339,5210.0,0.0,0.0,5210.0,38791.37742519379,5210.0,32545.129623413086,SmallSpender,Rejected
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Executed_err
341,149657.0,0.0,0.0,149657.0,1016502.2154192924,149657.0,934857.2867660522,BigSpender,Cancelled
342,26706.0,0.0,0.0,26706.0,232424.17905807495,26706.0,166823.46098327637,MediumSpender,Executed
343,11239.0,0.0,0.0,11239.0,80233.32316684723,11239.0,76871.14963245392,MediumSpender,Executed
344,16981.0,0.0,0.0,16981.0,143491.3900823593,16981.0,116144.58509731293,MediumSpender,Executed
345,21000.0,0.0,0.0,21000.0,156356.79960250854,21000.0,143633.2540512085,MediumSpender,Rejected
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
347,610.0,0.0,0.0,610.0,4243.613085746765,610.0,4341.748194694519,BigTipper,Executed
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Executed
349,482.0,0.0,0.0,482.0,3353.1500120162964,482.0,3430.6928358078003,BigTipper,Executed
350,99950.0,0.0,0.0,99950.0,836667.7529335022,99950.0,711406.1181306839,MediumSpender,Executed
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,TimedOut
352,450.0,0.0,0.0,450.0,3094.0776586532593,450.0,3303.708815574646,BigTipper,Rejected
353,1950.0,0.0,0.0,1950.0,13446.874380111694,1950.0,14316.0715341568,SmallSpender,Rejected
354,48750.0,0.0,0.0,48750.0,449897.15695381165,48750.0,326951.47812366486,MediumSpender,TimedOut
355,22252.0,0.0,0.0,22252.0,165678.6430835724,22252.0,149237.42135810852,MediumSpender,Executed
356,11059.0,0.0,0.0,11059.0,90354.11908721924,11059.0,74169.36198091507,MediumSpender,Executed
357,1000.0,0.0,0.0,1000.0,7085.906982421875,1000.0,6706.6969871521,BigTipper,Executed
358,41667.0,0.0,0.0,41667.0,345528.823677063,41667.0,279447.94336366653,MediumSpender,Executed
359,10541.327,0.0,0.0,10541.327,78827.49714700603,10541.327,80221.37476058006,MediumSpender,Executed
360,26448.736,0.0,0.0,26448.736,182386.0669255066,26448.736,201279.58867034913,MediumSpender,Executed
361,500.0,0.0,0.0,500.0,3471.3475704193115,500.0,3760.547399520874,BigTipper,Executed
362,25910.7234,0.0,0.0,25910.7234,211695.50481233367,25910.7234,194877.0070031493,MediumSpender,Executed
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
364,2500.0,0.0,0.0,2500.0,20731.563568115234,2500.0,18802.73699760437,SmallSpender,Executed
365,26058.0,0.0,0.0,26058.0,199130.61891174316,26058.0,181278.80293178558,MediumSpender,Executed
366,325000.0,0.0,0.0,325000.0,2460014.033317566,325000.0,2260941.3981437683,BigSpender,Executed
367,176852.0,0.0,0.0,176852.0,1480403.8563461304,176852.0,1253156.8216552734,BigSpender,TimedOut
368,282.0,0.0,0.0,282.0,2352.4765434265137,282.0,1893.6917638778687,BigTipper,Executed
369,1798.0,0.0,0.0,1798.0,14331.968091011047,1798.0,12482.965863227844,SmallSpender,Executed
370,44429.5,0.0,0.0,44429.5,332241.49905347824,44429.5,308460.4737598896,MediumSpender,Executed
371,10356.9,0.0,0.0,10356.9,77860.96796979904,10356.9,71904.79930415153,MediumSpender,Executed
372,45234.77,0.0,0.0,45234.77,331439.63108577725,45234.77,378230.8648057174,MediumSpender,Executed
373,25796.18,0.0,0.0,25796.18,205622.93027251243,25796.18,215694.95036857604,MediumSpender,Executed
374,20632.0,0.0,0.0,20632.0,130660.90535736084,20632.0,164419.1303215027,MediumSpender,Executed
375,248986.130762,0.0,0.0,248986.130762,1871824.6919622933,248986.130762,1984203.328906746,BigSpender,Executed
376,57781.69,0.0,0.0,57781.69,460581.38894587994,57781.69,460469.9117054415,MediumSpender,Executed
377,71842.0,0.0,0.0,71842.0,586962.711227417,71842.0,572518.3773050308,MediumSpender,Executed
378,40.0,0.0,0.0,40.0,348.12278747558594,40.0,318.7652778625488,SmallTipper,Executed
379,106700.0,0.0,0.0,106700.0,726340.8530712128,106700.0,850306.378698349,BigSpender,Executed
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
381,55858.31,0.0,0.0,55858.31,385360.6036603975,55858.31,465976.46819307323,MediumSpender,Rejected
382,24000.0,0.0,0.0,24000.0,181662.5747680664,24000.0,221487.83111572266,MediumSpender,Executed
383,2750.0,0.0,0.0,2750.0,19074.618577957153,2750.0,23933.441638946533,SmallSpender,Rejected
384,4267.0,0.0,0.0,4267.0,27564.14668893814,4267.0,37135.99835395813,SmallSpender,Rejected
385,91557.0,0.0,0.0,91557.0,671383.8305110931,91557.0,796826.9513225555,MediumSpender,Executed
386,9900.0,0.0,0.0,9900.0,74935.81209182739,9900.0,83656.13107681274,SmallSpender,TimedOut
387,64658.0,0.0,0.0,64658.0,486085.0705318451,64658.0,536184.5748748779,MediumSpender,Executed
388,21969.0,0.0,0.0,21969.0,146587.23357725143,21969.0,182180.68801116943,MediumSpender,Rejected
389,8250.0,0.0,0.0,8250.0,62807.127356529236,8250.0,68414.15977478027,SmallSpender,Executed
390,4417012.0,0.0,0.0,4417012.0,29462561.386234283,4417012.0,36628626.02365112,MediumSpender,Rejected
391,540.0,0.0,0.0,540.0,4255.996999740601,540.0,4520.265998840332,BigTipper,Executed
392,44170.12,0.0,0.0,44170.12,294625.61386234284,44170.12,369742.02148277283,MediumSpender,Rejected
393,100.0,0.0,0.0,100.0,788.1475925445557,100.0,837.086296081543,SmallTipper,Executed
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed
395,700.0,0.0,0.0,700.0,4905.345916748047,700.0,5517.03314781189,BigTipper,TimedOut
396,2000.0,0.0,0.0,2000.0,12665.849685668945,2000.0,15762.951850891113,SmallSpender,Executed
397,2744.11,0.0,0.0,2744.11,18309.959193940165,2744.11,21627.636901774407,SmallSpender,Executed
398,225.0,0.0,0.0,225.0,1703.0866384506226,225.0,1675.2514243125916,SmallTipper,Rejected
399,50.0,0.0,0.0,50.0,378.4636974334717,50.0,372.278094291687,SmallTipper,Rejected
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FellowshipAdmin,Executed
401,38684.0,0.0,0.0,38684.0,264269.3607006073,38684.0,288024.1159915924,MediumSpender,Rejected
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Executed
404,1658.0,0.0,0.0,1658.0,11153.223294258118,1658.0,12398.438097000122,SmallSpender,Rejected
405,160.0,0.0,0.0,160.0,1016.708984375,160.0,1196.4717102050781,Root,TimedOut
406,160.0,0.0,0.0,160.0,1307.230224609375,160.0,1196.4717102050781,SmallTipper,Executed
407,12489.0,0.0,0.0,12489.0,87606.16467905045,12489.0,99550.58369779587,MediumSpender,Rejected
408,9975.0,0.0,0.0,9975.0,70133.04677009583,9975.0,81497.63431549072,SmallSpender,Executed
409,56600.0,0.0,0.0,56600.0,376714.65587615967,56600.0,462432.6919555664,MediumSpender,Executed
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
411,65050.0,0.0,0.0,65050.0,451201.43218040466,65050.0,531470.788192749,MediumSpender,Executed
412,3157.89,0.0,0.0,3157.89,21597.210963349342,3157.89,23902.934509763716,SmallSpender,Executed
413,55000.0,0.0,0.0,55000.0,396487.4529838562,55000.0,418714.1823768616,MediumSpender,Rejected
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Executed
415,51574.0,0.0,0.0,51574.0,352867.6115179062,51574.0,387722.34568977356,MediumSpender,Executed
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Cancelled
417,1000.0,0.0,0.0,1000.0,6874.605178833008,1000.0,7517.786979675293,BigTipper,Executed
418,9900.0,0.0,0.0,9900.0,68705.30662536621,9900.0,74426.0910987854,SmallSpender,Executed
419,250.0,0.0,0.0,250.0,1588.6077880859375,250.0,1872.5149631500244,SmallTipper,Rejected
420,673.0,0.0,0.0,673.0,4581.325155735016,673.0,4935.082166671753,BigTipper,Executed
421,226.0,0.0,0.0,226.0,1559.150221824646,226.0,1657.2489891052246,SmallTipper,Executed
422,999.0,0.0,0.0,999.0,6453.38236284256,999.0,7000.6293869018555,BigTipper,Executed
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
424,1678.37,0.0,0.0,1678.37,13054.452890367507,1678.37,11761.407751846313,SmallSpender,Rejected
425,8208.0,0.0,0.0,8208.0,56962.94512939453,8208.0,57518.68469238281,SmallSpender,Executed
426,11655.0,0.0,0.0,11655.0,85618.36586236954,11655.0,81674.00951385498,MediumSpender,Executed
427,17038.37,0.0,0.0,17038.37,130472.71211901188,17038.37,119398.7124393463,MediumSpender,Rejected
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Cancelled
429,20.0,0.0,0.0,20.0,126.65849685668945,20.0,137.49210357666016,SmallTipper,Executed
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,TimedOut
431,100000.0,0.0,0.0,100000.0,765758.1806182861,100000.0,687460.5178833008,BigSpender,Rejected
432,500000.0,0.0,0.0,500000.0,3595745.56350708,500000.0,3437302.589416504,BigSpender,Executed
433,80.0,0.0,0.0,80.0,516.7873764038086,80.0,551.9115829467773,SmallTipper,Executed
434,13333.0,0.0,0.0,13333.0,99574.88661336899,13333.0,84436.88692951202,MediumSpender,Rejected
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
436,550.0,0.0,0.0,550.0,3668.635892868042,550.0,3494.9371337890625,BigTipper,Executed
437,38460.0,0.0,0.0,38460.0,287230.9412097931,38460.0,244391.42211914062,MediumSpender,Rejected
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Executed
439,100000.0,0.0,0.0,100000.0,719149.112701416,100000.0,635443.115234375,MediumSpender,Executed
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
441,150.0,0.0,0.0,150.0,1000.8687257766724,150.0,968.9763307571411,SmallTipper,Executed
442,34315.574377,0.0,0.0,34315.574377,262774.31801802997,34315.574377,220802.29448091207,MediumSpender,Executed
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Cancelled
444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Executed
445,25555.0,0.0,0.0,25555.0,199569.17034387589,25555.0,170458.16407680511,MediumSpender,Rejected
446,11250.0,0.0,0.0,11250.0,86155.50398826599,11250.0,75040.27962684631,MediumSpender,Executed
447,43946.0,0.0,0.0,43946.0,323571.4605998993,43946.0,293130.6780872345,MediumSpender,Executed
448,209250.0,0.0,0.0,209250.0,1727363.9624118805,209250.0,1431681.6169023514,BigSpender,Executed
449,818361.0,0.0,0.0,818361.0,6267227.057719231,818361.0,5446794.743771553,MediumSpender,TimedOut
450,81836.0,0.0,0.0,81836.0,811090.5866394043,81836.0,544678.8088035583,MediumSpender,Executed
451,6655.868,0.0,0.0,6655.868,62805.44242295456,6655.868,44299.700056133275,SmallSpender,Executed
452,64516.0,0.0,0.0,64516.0,532581.1870918274,64516.0,429401.4618110657,MediumSpender,Rejected
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,Executed
454,37100.0,0.0,0.0,37100.0,306261.42416000366,37100.0,251948.96178245544,MediumSpender,Rejected
455,100000.0,0.0,0.0,100000.0,825502.4909973145,100000.0,679107.7136993408,MediumSpender,Rejected
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Executed
457,3400000.0,0.0,0.0,3400000.0,33311294.555664062,3400000.0,23227066.135406494,Root,Executed
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
459,952.0,0.0,0.0,952.0,6677.962108612061,952.0,6347.201267242432,BigTipper,Executed
460,952.0,0.0,0.0,952.0,6677.962108612061,952.0,6347.201267242432,BigTipper,Executed
461,1655.0,0.0,0.0,1655.0,13112.6673579216,1655.0,11133.04255247116,SmallSpender,Executed
462,21670.0,0.0,0.0,21670.0,214775.07469177246,21670.0,145772.22484111786,MediumSpender,Executed
463,51034.0,0.0,0.0,51034.0,413597.0618057251,51034.0,343301.3254518509,MediumSpender,Executed
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
465,80.0,0.0,0.0,80.0,575.3192901611328,80.0,544.4565582275391,SmallTipper,Executed
466,200.0,0.0,0.0,200.0,1546.6411590576172,200.0,1361.1413955688477,SmallTipper,TimedOut
467,13509.0,0.0,0.0,13509.0,132353.61122131348,13509.0,91938.29556369781,MediumSpender,Executed
468,31500.0,0.0,0.0,31500.0,263702.100276947,31500.0,218607.7938079834,MediumSpender,Executed
469,32000.0,0.0,0.0,32000.0,266963.80615234375,32000.0,222077.7587890625,MediumSpender,Executed
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
472,900.0,0.0,0.0,900.0,6611.456823348999,900.0,6245.936965942383,BigTipper,Executed
473,1000.0,0.0,0.0,1000.0,7096.012115478516,1000.0,6939.929962158203,BigTipper,Executed
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
475,712.17,0.0,0.0,712.17,5539.296886224746,712.17,4995.634742531776,BigTipper,Rejected
476,8666.0,0.0,0.0,8666.0,67676.24457836151,8666.0,60789.09625339508,SmallSpender,Executed
477,184235.82,0.0,0.0,184235.82,1920117.8267564392,184235.82,1324930.264808178,BigSpender,Executed
478,200.0,0.0,0.0,200.0,1469.2126274108887,200.0,1438.298225402832,SmallTipper,Executed
479,1000.0,0.0,0.0,1000.0,10278.813362121582,1000.0,7191.49112701416,SmallSpender,Rejected
480,80.0,0.0,0.0,80.0,587.6850509643555,80.0,575.3192901611328,SmallTipper,Executed
481,200.0,0.0,0.0,200.0,1496.5782165527344,200.0,1441.7725563049316,SmallTipper,Rejected
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
483,172066.93,0.0,0.0,172066.93,1835116.447108202,172066.93,1240406.8876082087,BigSpender,Executed
484,32528.24,0.0,0.0,32528.24,322392.94765075686,32528.24,234491.61868450165,MediumSpender,Executed
485,9507.0,0.0,0.0,9507.0,74243.94844293594,9507.0,67461.78718185425,SmallSpender,Executed
486,900.0,0.0,0.0,900.0,6892.440319061279,900.0,6386.410903930664,BigTipper,Executed
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,Executed
488,100000.0,0.0,0.0,100000.0,825502.4909973145,100000.0,734606.3137054443,MediumSpender,Executed
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
490,20000.0,0.0,0.0,20000.0,198223.41918945312,20000.0,146921.26274108887,MediumSpender,Executed
491,969.0,0.0,0.0,969.0,7465.518841266632,969.0,7118.335179805756,BigTipper,Executed
492,54121.0,0.0,0.0,54121.0,556299.6579713821,54121.0,398489.30549144745,MediumSpender,Executed
493,28761.0,0.0,0.0,28761.0,317417.2375488281,28761.0,211765.32058238983,MediumSpender,Executed
494,65178.0,0.0,0.0,65178.0,685296.2817649841,65178.0,479901.2574291229,MediumSpender,Executed
495,41242.84,0.0,0.0,41242.84,466913.5783029556,41242.84,315848.6814317703,MediumSpender,Rejected
496,5000.0,0.0,0.0,5000.0,54191.81823730469,5000.0,38291.335105895996,SmallSpender,Executed
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Rejected
498,50000.0,0.0,0.0,50000.0,417130.9471130371,50000.0,382913.35105895996,MediumSpender,TimedOut
499,30000.0,0.0,0.0,30000.0,331091.30859375,30000.0,233341.62712097168,MediumSpender,Executed
500,44032.0,0.0,0.0,44032.0,508257.060546875,44032.0,342483.2841796875,MediumSpender,Rejected
501,1000.0,0.0,0.0,1000.0,7563.416004180908,1000.0,7778.054237365723,BigTipper,Rejected
502,93962.490651,0.0,0.0,93962.490651,1037005.4662789197,93962.490651,730845.3485614477,MediumSpender,Executed
503,52090.67,0.0,0.0,52090.67,574892.2698608398,52090.67,398888.56686387537,MediumSpender,Executed
504,217.2437202987,0.0,0.0,217.2437202987,1744.283454724015,217.2437202987,1663.5615600668034,SmallTipper,Executed
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
506,50000.0,0.0,0.0,50000.0,536331.2721252441,50000.0,385217.6904678345,MediumSpender,Executed
507,310930.0,0.0,0.0,310930.0,2725102.2913074493,310930.0,2395514.7299432755,BigSpender,Rejected
508,11275.0,0.0,0.0,11275.0,122202.55012512207,11275.0,86866.58920049667,MediumSpender,Executed
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed_err
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed_err
511,923.38,0.0,0.0,923.38,7315.996848917008,923.38,7248.587509374618,BigTipper,Rejected
512,1000.0,0.0,0.0,1000.0,7468.303203582764,1000.0,7850.059032440186,BigTipper,Executed
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Executed
514,290000.0,0.0,0.0,290000.0,3347441.577911377,290000.0,2242629.680633545,BigSpender,Approved
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Rejected
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,Executed
517,5986.39,0.0,0.0,5986.39,54912.51806415558,5986.39,44795.50434894562,SmallSpender,Rejected
518,34540.0,0.0,0.0,34540.0,296305.302734375,34540.0,258459.05799865723,MediumSpender,Executed
519,250.0,0.0,0.0,250.0,1980.765461921692,250.0,1870.722770690918,SmallTipper,Executed
520,90.0,0.0,0.0,90.0,729.3909072875977,90.0,702.84583568573,SmallTipper,Executed
521,1500.0,0.0,0.0,1500.0,14053.964138031006,1500.0,11884.592771530151,SmallSpender,Rejected
522,8e-08,0.0,0.0,8e-08,7.837951660156251e-07,8e-08,6.338449478149414e-07,BigTipper,Rejected
523,8260.0,0.0,0.0,8260.0,80432.73624420166,8260.0,65444.4908618927,SmallSpender,Rejected
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LeaseAdmin,Executed
525,10458.0,0.0,0.0,10458.0,95806.37893867493,10458.0,87549.09729194641,MediumSpender,Rejected
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
527,121.8441544774,0.0,0.0,121.8441544774,1056.9041740216637,121.8441544774,1020.0177600685447,SmallTipper,Executed
528,2.5e-05,0.0,0.0,2.5e-05,0.00023609445095062258,2.5e-05,0.00020856547355651856,BigSpender,Rejected
529,250000.0,0.0,0.0,250000.0,2229814.5294189453,250000.0,2085654.7355651855,BigSpender,Executed
530,5.867e-07,0.0,0.0,5.867e-07,5.540664574909211e-06,5.867e-07,4.894614533424378e-06,SmallSpender,Rejected
531,9986.112944,0.0,0.0,9986.112944,85667.00112946094,9986.112944,83310.3350061696,SmallSpender,Rejected
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallSpender,Executed
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Rejected
535,100000.0,0.0,0.0,100000.0,959623.5275268555,100000.0,867422.9621887207,MediumSpender,Rejected
536,3.9326e-06,0.0,0.0,3.9326e-06,3.773815484352112e-05,3.9326e-06,3.4112275411033634e-05,MediumSpender,Rejected
537,31500.0,0.0,0.0,31500.0,302281.4111709595,31500.0,273238.233089447,MediumSpender,Rejected
538,80.0,0.0,0.0,80.0,783.795166015625,80.0,693.9383697509766,SmallTipper,Executed
539,39326.0,0.0,0.0,39326.0,331657.97014045715,39326.0,341122.7541103363,MediumSpender,Executed
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
541,4471.0,0.0,0.0,4471.0,38354.97998046875,4471.0,43804.35234069824,SmallSpender,Executed
542,14737.47,0.0,0.0,14737.47,135185.2431256485,14737.47,144389.47181625364,MediumSpender,Executed
543,2e-08,0.0,0.0,2e-08,2.0557626724243163e-07,2e-08,1.9594879150390627e-07,SmallTipper,Rejected
544,98026.0,0.0,0.0,98026.0,880478.2604961395,98026.0,960403.8117980957,MediumSpender,Executed
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
546,,,,,,,,Root,TimedOut
547,3600.0,0.0,0.0,3600.0,34170.69396972656,3600.0,37851.216888427734,Treasurer,TimedOut
548,31200.0,0.0,0.0,31200.0,263126.90505981445,31200.0,328043.87969970703,MediumSpender,Rejected
549,3.5e-06,0.0,0.0,3.5e-06,3.322150802612305e-05,3.5e-06,3.679979419708252e-05,MediumSpender,TimedOut
550,35100.0,0.0,0.0,35100.0,296017.76819229126,35100.0,369049.3646621704,MediumSpender,Rejected
551,3600.0,0.0,0.0,3600.0,34170.69396972656,3600.0,37851.216888427734,SmallSpender,TimedOut
552,171827.0,0.0,0.0,171827.0,1449112.3947343826,171827.0,1806628.0678577423,BigSpender,Executed
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
554,32393.2,0.0,0.0,32393.2,310852.76851882937,32393.2,345477.73993797303,MediumSpender,Executed
